SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_6;0x041E7B2E988174A49C662E892465059E59067F6E0B1C46867B8C5DB42EB28C22;112;52;6;Erstattung;Refund
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_5;0x9BED8318F2C0FDFBEBA02838BF490A49451E25F5F278502D216846A34281022B;112;52;5;Mahnung;Reminder
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_4;0x902EC004AFAA008104D1813700BA7EA56C3529FF69CE06B0F0AC4E54B6A86156;112;52;4;Zinsrechnung;Finance Charge Memo
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_3;0x556ABF9346E8A16B8D797578CF29D2D5C2F7D3A429E690405E4D14D853BCD9A3;112;52;3;Gutschrift;Credit Memo
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_2;0x121E29D0FF980ECE2225FF75839E12843EB4E0A342AC86F7174A04CE4F8B2EDE;112;52;2;Rechnung;Invoice
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_1;0xA64FE1BE91C1CCDC3EE99A3EB50F268EEF6ED7D13CE8AB24E5EEC999160AA5A2;112;52;1;Zahlung;Payment
SalesInvoiceHeader;AppliestoDocType;SalesInvoiceHeader_AOL;AppliestoDocType;1;112_52_0;0x15DBC5172BB1E7330BBBE94C1E21738EC778D4233CEA1FFC57933A08038C8BF9;112;52;0;;
SalesInvoiceHeader;BalAccountType;SalesInvoiceHeader_AOL;BalAccountType;2;112_94_1;0x14D647B3E088380A340195B55528BAA45F0E4CABB3E343573993D22C71149321;112;94;1;Bankkonto;Bank Account
SalesInvoiceHeader;BalAccountType;SalesInvoiceHeader_AOL;BalAccountType;2;112_94_0;0x9A93BCEFBEE3E752473CD496B129F1592A10ED1B029229C8E66698FAA355F0D0;112;94;0;Sachkonto;G/L Account
SalesInvoiceHeader;InvoiceDiscountCalculation;SalesInvoiceHeader_AOL;InvoiceDiscountCalculation;3;112_121_2;0xF1EA2E84BB202FE9528A25DF7EB966F9B703B653B932F37A3ADDB27948B2F840;112;121;2;Betrag;Amount
SalesInvoiceHeader;InvoiceDiscountCalculation;SalesInvoiceHeader_AOL;InvoiceDiscountCalculation;3;112_121_1;0xF02AD2EDB61C80343D9E8B6DAA52BC68E180A2438058F64F2E7D24356A118E46;112;121;1;%;%
SalesInvoiceHeader;InvoiceDiscountCalculation;SalesInvoiceHeader_AOL;InvoiceDiscountCalculation;3;112_121_0;0x5C29831E42C4AB9BC8BCF90449FDB1960D1A2D765CB619BC26940B4FACC3AFEE;112;121;0;Kein;None
SalesInvoiceHeader;DocumentExchangeStatus;SalesInvoiceHeader_AOL;DocumentExchangeStatus;4;112_711_4;0x751DD753BA2B3EE6A70558C7C1C9192D8B299A35110B7A7C7AF1E251887775D9;112;711;4;Ausstehende Verbindung mit Empfänger;Pending Connection to Recipient
SalesInvoiceHeader;DocumentExchangeStatus;SalesInvoiceHeader_AOL;DocumentExchangeStatus;4;112_711_3;0x51ABEA2249E6FDE50FD75B4EBE91B9683D48F9F5C8A30C3870952E2FE4EB30A0;112;711;3;Fehler bei Lieferung;Delivery Failed
SalesInvoiceHeader;DocumentExchangeStatus;SalesInvoiceHeader_AOL;DocumentExchangeStatus;4;112_711_2;0x829BF5482062A03D912FD37F382CA4F87AD522AF05C9D0F1738516C660233786;112;711;2;An Empfänger geliefert;Delivered to Recipient
SalesInvoiceHeader;DocumentExchangeStatus;SalesInvoiceHeader_AOL;DocumentExchangeStatus;4;112_711_1;0x3C47620425999DF111B9128DFEDBCA3871AD1FAB423BCCF538784C9227215D5E;112;711;1;An Belegaustauschdienst gesendet;Sent to Document Exchange Service
SalesInvoiceHeader;DocumentExchangeStatus;SalesInvoiceHeader_AOL;DocumentExchangeStatus;4;112_711_0;0x296BEA74C5FB35D6DA4682697E816052CC54054C8D7A15C27F2D34E65FCDCB1B;112;711;0;Nicht gesendet;Not Sent
SalesInvoiceHeader;PriceCalculationMethod;SalesInvoiceHeader_AOL;PriceCalculationMethod;5;112_7000_0;0x7376D26F77B8C7A412775A59A39C2D2C18C1B557541D6C5804767A09FA0E9E5D;112;7000;0;;
SalesInvoiceHeader;PriceCalculationMethod;SalesInvoiceHeader_AOL;PriceCalculationMethod;5;112_7000_1;0xD1CE45F83BA987018DF9CB681CADEA7BF003ADEA4F07455EE59A780074C0B383;112;7000;1;Niedrigster Preis;Lowest Price
SalesInvoiceHeader;TAContractDocLayout;SalesInvoiceHeader_AOL;TAContractDocLayout;6;112_50601_0;0xADCAE6988AE1A107D7393D774865B271580BBC8C2B1A0B4133EBBF3EB02A33E8;112;50601;0;Mit Anhang;With Appendix
SalesInvoiceHeader;TAContractDocLayout;SalesInvoiceHeader_AOL;TAContractDocLayout;6;112_50601_1;0xB3A07C14EE165BC95B842D36756F89A0ACFC56AD84BA04111627B8145248451D;112;50601;1;Ohne Anhang;Without Appendix
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_0;0x8313D4D9E9B73D9E3D5EF00411D15A9987379C978719E51D0359480CD78CE58C;112;50602;0;Keine Beträge;No amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_1;0xCC7CDC10C069264108BDAB98C1F6B25D691A434CC7A80DBADD0A94F0A56C8CC9;112;50602;1;Objekt Gesamtbeträge;Object total amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_2;0x691C8BE3DD061795B9AD63A80BE172AC6737775DFF9F23378EDBE0C99FBE3A32;112;50602;2;Objekt Miet-/Service-Beträge;Object rent/service amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_3;0x44DF6C562A3E8ACD08176723393408C2F6D03372368F19BDB2ABEFF78CA4B326;112;50602;3;Objekt Miet-/Wartungs-/Dienstleistungs-Beträge;Object rent/maintenance/services amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_4;0x0AE98DE2F81FE366934F92C50BDD43D0D250797414792E9AC8185C4CD3107E8D;112;50602;4;Objekt/Komponenten Gesamtbeträge;Object/components total amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_5;0x8663DDE54EBAD20ECB522CBA17A27E50AEC23AE03F2E5D43516E65ACC384664B;112;50602;5;Objekt/Komponenten Miet-/Service-Beträge;Object/components rent/service amounts
SalesInvoiceHeader;TAContractDocAppendixDetails;SalesInvoiceHeader_AOL;TAContractDocAppendixDetails;7;112_50602_6;0x76388FA9A1081C5A13E1B397A93A865CAECD333AC62E1D73858B7AA099AA809C;112;50602;6;Objekt/Komponenten Miet-/Wartungs-/Dienstleistungs-Beträge;Object/components rent/maintenance/services amounts
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_0;0x82B948BE2A1ED3C9ECA7C0D7E2D671F43C805534EBD8E027F8607BEDA74CC662;112;50610;0;;
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_1;0x6CB9A95BD326B94405AB91A9AC5D29A0EE2F52AA20749A81EEBCC8DD4AB1A29F;112;50610;1;Zahlung;Payment
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_2;0x07BEB5ECF96DAEA176F60356E4B7E879640A018AD9C68E2CD1E80F13C4454931;112;50610;2;Rechnung;Invoice
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_3;0x31DC55DF01973B8612101778E6EC662660E8E90EDBFAD41571C78A8C825FC047;112;50610;3;Gutschrift;Credit Memo
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_4;0xF2079DE9CD0AE1C4BC4D6A097D502596369EE4C0101797006C9779974ED6D04E;112;50610;4;Zinsrechnung;Finance Charge Memo
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_5;0xB8520C7551D03285AF4A311D1AB9D003F486BF283B5D912B2C9CD523CCF2D3F8;112;50610;5;Mahnung;Reminder
SalesInvoiceHeader;TACtrAppliesToDocType;SalesInvoiceHeader_AOL;TACtrAppliesToDocType;8;112_50610_6;0xE308528BE442ECD88AAB387463545A6FACDC07007C3BD287D2CDFE0F59ADF1B4;112;50610;6;Erstattung;Refund
SalesInvoiceHeader;OPPInstallmentTemplateType;SalesInvoiceHeader_AOL;OPPInstallmentTemplateType;9;112_5483209_0;0xE2C937F9BC8CFD0F09DBE9EAA75CD776DCB83701D769CC7D01600B6A8247F2B2;112;5483209;0;Allgemein;General
SalesInvoiceHeader;OPPInstallmentTemplateType;SalesInvoiceHeader_AOL;OPPInstallmentTemplateType;9;112_5483209_1;0xA7F9819BE56C80D7FAB249A67B2F6ED0C01B6603A1FD835336FCBE7794F0947D;112;5483209;1;Debitor;Customer
SalesInvoiceHeader;OPPInstallmentTemplateType;SalesInvoiceHeader_AOL;OPPInstallmentTemplateType;9;112_5483209_2;0xC87A3F2A76FC3D7E71DD78CD0F42FA9A9B6C7EF9EAEB6481A57CB5166EE036C7;112;5483209;2;Kreditor;Vendor
